killed_by,killer_name,killer_placement,killer_position_x,killer_position_y,map,match_id,time,victim_name,victim_placement,victim_position_x,victim_position_y
M416,W_diailll,1.0,579470.4,590959.0,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,875,CHING_YID,15.0,579599.0,590818.4
M16A4,levster,1.0,387507.8,117947.1,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,109,TommyTheAsianHD,23.0,387721.5,118045.5
M416,xiaochao528,10.0,411016.5,289092.0,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,769,Nakulabi,17.0,412619.1,291339.8
Down and Out,ItZ_Silver,23.0,386960.6,115167.9,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,158,levster,,388718.3,115030.9
Down and Out,Xgpnavsys,9.0,600810.6,473223.5,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,319,Indicative-Leaf,24.0,602441.1,473254.6
SCAR-L,Treadstone666,3.0,524330.4,481962.9,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1423,gangluanshini,,508157.3,485218.1
M416,Cadi233,1.0,568234.4,588959.4,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,869,Hot-God,15.0,568276.7,588532.7
M416,W_diailll,1.0,531214.7,488858.1,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1934,zsh797,,531223.0,489284.5
Down and Out,zsh797,1.0,514209.5,498424.8,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1500,Boomkao,,507996.2,485686.1
VSS,yyf32I,17.0,422890.8,287950.6,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,248,Harlan-Ji,22.0,414906.5,283236.8
Punch,N0VAG0D,25.0,643333.2,448700.4,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,135,MaxwellCx7,29.0,0.0,0.0
M416,mayouqun,12.0,517220.2,502855.6,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,993,Beat07,,519851.0,502868.6
Down and Out,OMG-BYY,4.0,560729.4,482509.3,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1485,QWANGJJ,8.0,562060.4,468778.2
M16A4,Nakulabi,17.0,416267.4,289941.9,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,265,anhongdou,22.0,416331.8,288649.2
Punch,Huajiwe,26.0,436451.4,337713.9,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,128,ICEMAN_LAVAMAN,19.0,436438.8,337792.9
Down and Out,Wang17zzz,20.0,621979.2,371266.0,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,553,digua000,18.0,621726.3,378461.3
UMP9,skyonlin,6.0,557889.6,500885.0,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1165,BESTMAN1,13.0,556707.6,500178.9
Punch,N0VAG0D,25.0,608087.7,466237.9,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,223,decisionlyg,27.0,608003.5,466324.7
Crossbow,GuoHui5555,10.0,409021.1,289124.6,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,765,foreman123,17.0,410237.8,291346.9
M416,QQQQER,1.0,532615.9,488046.1,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1944,W_diailll,,531161.4,489032.7
M416,W_diailll,1.0,532030.6,488963.6,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1869,NODICKBIRD,3.0,525862.4,484891.7
M16A4,zsh797,1.0,515064.7,502589.3,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1134,mayouqun,12.0,515106.9,502520.7
M16A4,gangluanshini,1.0,668869.6,310842.0,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,621,AlexanderMam,21.0,668983.9,311575.8
Motorbike,KillerDH112233,4.0,650240.0,248412.4,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,694,KillerDH112233,4.0,650240.0,248412.4
Down and Out,Minglolz,5.0,557083.5,503327.7,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1566,Sakurawei,6.0,558040.3,502432.8
SKS,OMG-BYY,4.0,560776.8,482529.4,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1485,Mr-KM,8.0,561491.6,468280.6
Down and Out,Cadi233,1.0,531443.9,489014.2,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1873,Moostro,3.0,525320.9,485162.6
Kar98k,Cadi233,1.0,531468.9,489068.3,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1873,Treadstone666,3.0,525218.9,485383.3
Down and Out,skyonlin,6.0,558093.1,502943.9,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1575,blueboroman,5.0,558448.0,502440.2
M16A4,PandaREN,6.0,559552.9,502614.9,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1144,vancouverwuyifan,13.0,559218.8,502455.9
Down and Out,QQQQER,1.0,532615.9,488046.1,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1945,Spkrks,,531898.2,488448.1
SKS,QQQQER,1.0,531981.6,493448.1,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1851,HunterBack,4.0,532814.7,490158.5
M416,Minglolz,5.0,567455.7,262374.1,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,894,FlyPigpig,22.0,570878.3,252914.8
P92,Soulgriever,9.0,603726.4,467930.9,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,126,vancouveryangyan,13.0,603675.4,468072.6
AKM,Hater912,19.0,441147.0,337267.2,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,116,peanutstvt,26.0,440989.6,332291.4
SKS,QQQQER,1.0,530813.9,504077.8,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1749,Minglolz,5.0,536739.2,497323.0
M16A4,aakoreaaa,23.0,400490.4,285985.7,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,454,Chengli-D,22.0,409237.1,291008.7
Down and Out,zsh797,1.0,531604.8,490009.9,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1944,Cadi233,,531201.8,488959.3
M16A4,I_Am_Bane,19.0,435888.7,338071.5,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,294,s11111Sunshine,26.0,436183.8,337985.8
Down and Out,Nakulabi,17.0,410389.5,286079.9,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,532,wansunim,23.0,404723.3,281818.4
M416,W_diailll,1.0,532035.0,488964.8,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1847,Dadken,3.0,525894.1,484910.3
Dacia,GuoHui5555,10.0,496735.9,484092.1,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1243,xiaochao528,10.0,497309.5,482456.2
SKS,Left890111,18.0,628324.4,378857.8,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,654,Wang17zzz,20.0,622151.6,382979.2
M416,iLLKrAcKeR,5.0,555948.4,502218.9,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1621,skyonlin,6.0,556932.8,500608.0
M416,QQQQER,1.0,518595.8,502505.9,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1200,mengniuxin,12.0,516462.9,499062.1
Down and Out,W_diailll,1.0,579638.1,591158.4,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,875,Edc_Illkid,15.0,578818.6,591479.9
Grenade,Minglolz,5.0,537057.4,498198.7,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1736,Up-Robin,4.0,535838.3,493910.3
Punch,Left890111,18.0,623965.8,379547.1,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,145,DHSWLN,28.0,624037.2,379634.1
SKS,QQQQER,1.0,514498.8,498410.3,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1346,GuoHui5555,10.0,493493.5,482454.9
S1897,Xgpnavsys,9.0,601762.4,474236.9,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,355,Zz-66666,24.0,601619.5,474308.1
S686,huoxiaoqian,28.0,624191.4,385000.2,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,136,Eattoforce,20.0,624468.7,384837.2
S1897,Xgpnavsys,9.0,601240.4,474355.8,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,365,lcw-1990,24.0,599356.7,475298.0
Down and Out,Cadi233,1.0,533891.6,490353.0,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1726,OMG-BYY,4.0,538185.8,491364.3
SCAR-L,Wang17zzz,20.0,627807.3,382933.1,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,184,huoxiaoqian,28.0,623496.4,379626.0
M16A4,I_Am_Bane,19.0,435938.8,338611.3,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,268,Huajiwe,26.0,435674.3,338015.9
Punch,huoxiaoqian,28.0,625422.7,384587.8,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,103,Finlandiaz,20.0,625411.4,384667.4
Punch,Left890111,18.0,623808.8,378874.9,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,148,adnx1314,28.0,623733.6,378841.6
M416,Minglolz,5.0,574043.6,251146.6,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,973,OLDMANcj,22.0,572483.9,247782.2
Down and Out,N0VAG0D,25.0,608024.8,466108.1,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,223,OldRedArmy-jcw,27.0,608119.6,466245.1
Mini 14,NODICKBIRD,3.0,524540.1,482261.3,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1264,BrookTome,10.0,492830.3,485658.8
P1911,bigbigbigpaul,24.0,601490.4,478716.4,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,116,XieBiLeLaoTie,13.0,601422.1,478895.3
AKM,foreman123,17.0,405600.8,285010.7,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,532,aakoreaaa,23.0,403751.5,281210.5
S1897,Xgpnavsys,9.0,602263.9,473715.4,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,332,bigbigbigpaul,24.0,602289.7,473938.3
M416,QQQQER,1.0,520412.1,499442.7,ERANGEL,2U4GBNA0YmlwY5cPLFLvA6_W93q25nOIXfFrVFp4hRnwTChbQ974YNmu-C85NMLc,1090,lengyuexk,12.0,520231.5,499121.4
SKS,ChijiWangwang,20.0,378407.6,428331.0,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,735,MrPancake101,32.0,387240.7,418559.5
R45,MrPancake101,32.0,443392.8,362343.9,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,97,TrueBeliever,85.0,443521.2,362647.1
Tommy Gun,231321616,12.0,191608.0,288661.5,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,137,Stinkyfiqer,70.0,191463.7,288947.5
UMP9,Vvllove,15.0,214806.9,369850.6,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,1231,frog____,17.0,214545.9,369633.5
UMP9,Vvllove,15.0,246372.2,202686.2,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,459,LegionThree,42.0,246201.9,202592.7
Mini 14,Ecotechh,9.0,439560.0,281103.6,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,168,psycuck_,65.0,438922.3,280173.2
M16A4,GuiZhou--TaoGe,44.0,184749.3,425505.1,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,287,thomasgoodbaby,54.0,184244.5,426379.2
Tommy Gun,GLORY_WH,49.0,663110.7,279564.5,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,119,Thee_Mellman,77.0,663235.8,279559.7
Hit by Car,Unpossibear,14.0,115126.7,364141.7,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,85,Tripwyre,90.0,114784.6,363566.8
M16A4,Ecotechh,9.0,371186.8,347814.9,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,884,Mask_Salesman,24.0,373258.7,343392.7
M16A4,sha0991,47.0,368951.2,429661.7,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,168,TheMezz,66.0,368609.5,433113.3
M16A4,LoneSurvivorDbb,5.0,223804.1,416775.9,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,1313,Unpossibear,14.0,226102.3,417055.1
S686,thomasgoodbaby,54.0,181247.0,426519.1,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,93,Salad-Thot,86.0,180428.8,428592.9
M416,MANhi,6.0,252826.7,487211.3,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,1382,Gomie,11.0,253611.6,484933.9
S1897,ChijiWangwang,20.0,367189.3,423413.9,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,115,M3GAVYRUS,80.0,367954.3,424268.2
UMP9,MrPancake101,32.0,447739.4,369736.3,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,213,The_Micman,59.0,447341.1,369579.7
AKM,Robinator801,26.0,310558.4,462627.6,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,858,SavageSalsa,27.0,310967.6,462687.9
SCAR-L,moopkeep,1.0,472426.8,352230.8,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,507,Smitty0324,41.0,466932.4,360221.6
S12K,LegionThree,42.0,265575.2,205557.6,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,217,g0dsm0nk,58.0,265958.1,205251.1
Kar98k,Ecotechh,9.0,264077.2,402127.5,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,1399,ClassyCoder,10.0,271042.6,415583.7
SCAR-L,Natiffan,2.0,179181.6,305225.9,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,560,Blud_Bilge,39.0,179412.4,306746.3
Mini 14,ClassyCoder,10.0,367869.2,406930.6,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,1109,ChijiWangwang,20.0,378245.9,420504.1
Tommy Gun,Zephh,25.0,317487.2,357593.9,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,108,MysticalMan,81.0,318306.3,356601.5
Win94,Salad-Thot,86.0,180062.6,428230.8,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,87,Rachelfather,88.0,182113.0,426796.9
Kar98k,zeynelsahin4,3.0,320968.4,302970.8,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,883,Zephh,25.0,319332.8,324960.4
UMP9,W1ngYing,46.0,477058.6,363522.5,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,145,Bapu007,68.0,477739.2,362134.6
M416,DrinkBleech,4.0,149776.5,594730.7,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,400,21fendi,45.0,148310.0,596000.1
Bluezone,,,,,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,1490,bloodlysm,8.0,252794.9,397605.0
S12K,artificialone,73.0,439013.4,280131.6,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,117,JustGon,79.0,439001.2,280994.1
M16A4,GuiZhou--TaoGe,44.0,184698.5,425465.6,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,280,ItsTimo,55.0,193357.9,414595.5
M416,MANhi,6.0,242752.2,460979.6,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,1504,UnderD4WG,7.0,241244.1,458823.4
AKM,Wemdy,18.0,361816.1,302797.2,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,791,chengge-x,31.0,361868.9,300530.8
Grenade,Natiffan,2.0,203552.3,409456.8,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,2026,zeynelsahin4,3.0,205252.0,407575.3
S1897,psycuck_,65.0,438763.6,280780.9,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,106,Good-At-Socom,83.0,438341.5,280707.7
AKM,Robinator801,26.0,311010.1,463008.1,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,824,Deffiset,29.0,310400.9,462864.9
M16A4,ClassyCoder,10.0,475146.2,403002.6,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,612,Mcsquirt,37.0,473689.3,401606.0
SKS,ChijiWangwang,20.0,378441.5,428295.2,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,686,Breathlessw,34.0,386628.8,418530.8
Mini 14,Ecotechh,9.0,439689.2,281012.1,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,136,Spartan09,71.0,439384.0,280933.2
M416,moopkeep,1.0,446740.7,369710.9,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,845,Vipervenom603,28.0,446828.8,373741.6
UMP9,UnderD4WG,7.0,381550.7,447481.3,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,363,Hankadat,50.0,381933.8,446883.3
SCAR-L,langgo18,57.0,194290.0,416300.9,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,183,FasterPipsqueak,62.0,198548.1,413803.6
M16A4,FasterPipsqueak,62.0,198003.8,415130.6,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,180,daytrippin,63.0,198278.1,413276.2
Punch,cywb_yc,21.0,179339.5,306513.8,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,128,NiCoLasZHAO4,74.0,179239.7,306627.3
Hit by Car,moopkeep,1.0,214484.4,370203.2,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,1305,Vvllove,15.0,214585.1,369581.7
S1897,psycuck_,65.0,437793.3,281151.0,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,131,artificialone,73.0,438322.1,281180.0
Kar98k,MANhi,6.0,249934.6,485271.6,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,1321,cpxlovezfr,13.0,263847.8,489523.8
SCAR-L,Natiffan,2.0,201505.5,410332.5,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,1886,DrinkBleech,4.0,200440.8,409595.3
SCAR-L,moopkeep,1.0,205368.8,407578.5,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,2065,Natiffan,2.0,203827.5,409644.5
Hit by Car,FlZZLE,23.0,360851.5,476485.0,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,407,cnjjww,43.0,360889.6,476174.8
SCAR-L,zeynelsahin4,3.0,295762.3,272776.2,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,533,TYFchicken,40.0,297534.3,272751.1
SCAR-L,M3GAVYRUS,80.0,371077.2,423595.9,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,85,DanPiSaoYanG,91.0,367204.2,423729.1
UMP9,Natiffan,2.0,177054.4,294759.0,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,108,Axnang,82.0,177034.0,293021.1
Kar98k,MANhi,6.0,301436.7,459076.1,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,863,Robinator801,26.0,310867.7,462713.8
M416,MANhi,6.0,186647.1,390401.2,MIRAMAR,2U4GBNA0YmndliqoaWdu6UaQpR7QLKIE4ifh7p4TfWrdx4bvcOr3aSN3mBUWYZDz,602,baggos04,38.0,186408.1,391117.9
